,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
520,520,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006722.0,3.0,,1016KR,Verblijfsobject,H,363010000543910.0,120557.0 487527.0 0.0,industriefunctie,67.0,363100012174011.0,120570.445 487527.43 0.0 120567.895 487526.484 0.0 120566.391 487530.538 0.0 120563.596 487529.502 0.0 120561.933 487533.986 0.0 120556.944 487532.136 0.0 120552.803 487530.6 0.0 120553.308 487529.29 0.0 120555.646 487523.247 0.0 120555.753 487523.043 0.0 120556.31 487521.606 0.0 120557.396 487518.8 0.0 120565.194 487521.744 0.0 120564.704 487523.065 0.0 120565.829 487523.482 0.0 120566.319 487522.161 0.0 120566.802 487520.857 0.0 120567.941 487517.787 0.0 120569.617 487518.408 0.0 120573.286 487519.769 0.0 120570.445 487527.43 0.0,1005.0,Pand in gebruik,"[['120570.445', '487527.43'], ['120567.895', '487526.484'], ['120566.391', '487530.538'], ['120563.596', '487529.502'], ['120561.933', '487533.986'], ['120556.944', '487532.136'], ['120552.803', '487530.6'], ['120553.308', '487529.29'], ['120555.646', '487523.247'], ['120555.753', '487523.043'], ['120556.31', '487521.606'], ['120557.396', '487518.8'], ['120565.194', '487521.744'], ['120564.704', '487523.065'], ['120565.829', '487523.482'], ['120566.319', '487522.161'], ['120566.802', '487520.857'], ['120567.941', '487517.787'], ['120569.617', '487518.408'], ['120573.286', '487519.769'], ['120570.445', '487527.43']]","[[52.374541710391654, 4.881612345755511], [52.37453304853664, 4.88157499757234], [52.37456938863778, 4.88155249693671], [52.37455990254448, 4.88151156029559], [52.374600097189486, 4.881486680715694], [52.3745831578166, 4.881413609975471], [52.37456909360106, 4.88135295944587], [52.37455735195126, 4.88136050932233], [52.37450318851288, 4.881395460709908], [52.374501361820684, 4.881397052842603], [52.374488482045784, 4.881405379297451], [52.374463331872484, 4.881421614062381], [52.37449027947968, 4.881535820810295], [52.374502120941564, 4.881528490129726], [52.374505939184154, 4.881544967288203], [52.37449409772124, 4.881552297965014], [52.37448240860256, 4.881559524105767], [52.37445488909075, 4.881576564098341], [52.37446057527994, 4.8816011114083135], [52.37447303700333, 4.8816548487902915], [52.374541710391654, 4.881612345755511]]"
524,524,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006737.0,8.0,,1016KS,Verblijfsobject,H,363010000543920.0,120552.0 487508.0 0.0,winkelfunctie,24.0,363100012168707.0,120552.943 487512.104 0.0 120547.337 487510.157 0.0 120549.212 487505.062 0.0 120554.924 487507.164 0.0 120552.943 487512.104 0.0,1005.0,Pand in gebruik,"[['120552.943', '487512.104'], ['120547.337', '487510.157'], ['120549.212', '487505.062'], ['120554.924', '487507.164'], ['120552.943', '487512.104']]","[[52.3744028737503, 4.88135691107803], [52.374385023819606, 4.881274790441496], [52.374339351293216, 4.881302845794512], [52.37435860088139, 4.881386507006676], [52.3744028737503, 4.88135691107803]]"
526,526,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006739.0,9.0,,1016KR,Verblijfsobject,H,363010000543922.0,120562.0 487513.0 0.0,industriefunctie,40.0,363100012174023.0,120567.444 487514.66 0.0 120570.576 487515.822 0.0 120569.617 487518.408 0.0 120567.941 487517.787 0.0 120558.99 487514.467 0.0 120560.646 487510.258 0.0 120568.057 487513.007 0.0 120567.444 487514.66 0.0,1005.0,Pand in gebruik,"[['120567.444', '487514.66'], ['120570.576', '487515.822'], ['120569.617', '487518.408'], ['120567.941', '487517.787'], ['120558.99', '487514.467'], ['120560.646', '487510.258'], ['120568.057', '487513.007'], ['120567.444', '487514.66']]","[[52.374426754716964, 4.881569586366794], [52.37443739431709, 4.881615458605241], [52.37446057527994, 4.8816011114083135], [52.37445488909075, 4.881576564098341], [52.37442448999076, 4.881445464931697], [52.37438676641451, 4.881470213478957], [52.374411937189684, 4.881578757208972], [52.374426754716964, 4.881569586366794]]"
528,528,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006741.0,10.0,,1016KS,Verblijfsobject,,363010000543924.0,120554.0 487504.0 0.0,industriefunctie,96.0,363100012169091.0,120554.924 487507.164 0.0 120549.212 487505.062 0.0 120551.043 487500.085 0.0 120550.652 487499.941 0.0 120551.589 487497.393 0.0 120557.492 487499.565 0.0 120554.924 487507.164 0.0,1005.0,Pand in gebruik,"[['120554.924', '487507.164'], ['120549.212', '487505.062'], ['120551.043', '487500.085'], ['120550.652', '487499.941'], ['120551.589', '487497.393'], ['120557.492', '487499.565'], ['120554.924', '487507.164']]","[[52.37435860088139, 4.881386507006676], [52.374339351293216, 4.881302845794512], [52.37429473649778, 4.881330242886174], [52.37429341780037, 4.881324516096204], [52.37427057700668, 4.881338536434338], [52.37429046765933, 4.88142499505434], [52.37435860088139, 4.881386507006676]]"
529,529,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006743.0,13.0,A,1016KR,Verblijfsobject,H,363010000543926.0,120573.0 487482.0 0.0,winkelfunctie,34.0,363100012174037.0,120572.365 487487.753 0.0 120572.332 487487.814 0.0 120568.7 487486.496 0.0 120572.468 487476.331 0.0 120572.553 487476.364 0.0 120576.062 487477.648 0.0 120575.352 487479.588 0.0 120572.365 487487.753 0.0,1931.0,Pand in gebruik,"[['120572.365', '487487.753'], ['120572.332', '487487.814'], ['120568.7', '487486.496'], ['120572.468', '487476.331'], ['120572.553', '487476.364'], ['120576.062', '487477.648'], ['120575.352', '487479.588'], ['120572.365', '487487.753']]","[[52.37418524265278, 4.881644604250148], [52.37418578880761, 4.881644113421503], [52.374173715851946, 4.881590915301665], [52.3740825964475, 4.881647286784818], [52.37408289835677, 4.881648531561614], [52.37409465800847, 4.88169992691341], [52.37411204881333, 4.881689302411607], [52.37418524265278, 4.881644604250148]]"
530,530,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006755.0,19.0,,1016KR,Verblijfsobject,H,363010000543935.0,120578.0 487468.0 0.0,winkelfunctie,29.0,363100012172772.0,120581.285 487472.16 0.0 120581.003 487472.93 0.0 120574.779 487470.653 0.0 120575.593 487468.645 0.0 120576.928 487465.351 0.0 120577.016 487465.386 0.0 120582.967 487467.563 0.0 120582.648 487468.434 0.0 120581.285 487472.16 0.0,1005.0,Pand in gebruik,"[['120581.285', '487472.16'], ['120581.003', '487472.93'], ['120574.779', '487470.653'], ['120575.593', '487468.645'], ['120576.928', '487465.351'], ['120577.016', '487465.386'], ['120582.967', '487467.563'], ['120582.648', '487468.434'], ['120581.285', '487472.16']]","[[52.37404566324173, 4.881777184567713], [52.374052565768366, 4.881772964767693], [52.3740317115813, 4.881681803585639], [52.37401371616186, 4.8816939621909805], [52.373984195764784, 4.881713902959834], [52.373984515835986, 4.881715191581991], [52.37400445415906, 4.881802354143037], [52.37401226208249, 4.881797580693009], [52.37404566324173, 4.881777184567713]]"
537,537,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006768.0,24.0,,1016KS,Verblijfsobject,,363010000543947.0,120573.0 487449.0 0.0,overige gebruiksfunctie,1.0,363100012168648.0,120572.566 487458.43 0.0 120572.555 487458.532 0.0 120568.939 487457.193 0.0 120574.2 487442.986 0.0 120576.931 487444.016 0.0 120577.99 487444.417 0.0 120577.59 487445.45 0.0 120572.566 487458.43 0.0,1005.0,Pand in gebruik,"[['120572.566', '487458.43'], ['120572.555', '487458.532'], ['120568.939', '487457.193'], ['120574.2', '487442.986'], ['120576.931', '487444.016'], ['120577.99', '487444.417'], ['120577.59', '487445.45'], ['120572.566', '487458.43']]","[[52.37392172136507, 4.881650559579489], [52.37392263737758, 4.8816503876052035], [52.37391037669493, 4.881597426896872], [52.37378302431326, 4.8816761354456], [52.37379245241462, 4.881716132237138], [52.37379612269762, 4.881731641635932], [52.373805381479706, 4.881725662190662], [52.37392172136507, 4.881650559579489]]"
538,538,Amsterdam,363300000002532.0,Eerste Boerhaavestraat,Weg,,363200000006769.0,1.0,,1091RZ,Verblijfsobject,H,363010000543948.0,122278.0 485691.0 0.0,industriefunctie,109.0,363100012236021.0,122278.876 485702.477 0.0 122274.4 485701.028 0.0 122272.942 485705.552 0.0 122277.471 485706.835 0.0 122276.874 485708.687 0.0 122274.044 485707.886 0.0 122270.78 485706.961 0.0 122272.889 485700.418 0.0 122274.884 485694.232 0.0 122276.837 485688.17 0.0 122278.937 485688.864 0.0 122278.968 485688.769 0.0 122280.829 485689.385 0.0 122280.798 485689.48 0.0 122282.848 485690.157 0.0 122278.876 485702.477 0.0,1880.0,Pand in gebruik,"[['122278.876', '485702.477'], ['122274.4', '485701.028'], ['122272.942', '485705.552'], ['122277.471', '485706.835'], ['122276.874', '485708.687'], ['122274.044', '485707.886'], ['122270.78', '485706.961'], ['122272.889', '485700.418'], ['122274.884', '485694.232'], ['122276.837', '485688.17'], ['122278.937', '485688.864'], ['122278.968', '485688.769'], ['122280.829', '485689.385'], ['122280.798', '485689.48'], ['122282.848', '485690.157'], ['122278.876', '485702.477']]","[[52.358244740379014, 4.906877228363365], [52.35823145112466, 4.906811666112622], [52.358272022962595, 4.906789823955402], [52.35828382348871, 4.906856180396663], [52.35830043246842, 4.906847236849025], [52.35829306504198, 4.906805773144321], [52.358284557316416, 4.906757950824937], [52.358225878842106, 4.9067895454935835], [52.358170402045545, 4.906819431941742], [52.35811603716823, 4.906848689735155], [52.35812239945687, 4.90687944804577], [52.358121547506634, 4.906879912335181], [52.35812719454126, 4.906907169968341], [52.35812804649158, 4.906906705679394], [52.358134253002845, 4.906936731711787], [52.358244740379014, 4.906877228363365]]"
543,543,Amsterdam,363300000002532.0,Eerste Boerhaavestraat,Weg,,363200000006774.0,2.0,,1091SB,Verblijfsobject,O,363010000543953.0,122272.0 485668.0 0.0,overige gebruiksfunctie,1.0,363100012159916.0,122273.885 485674.554 0.0 122269.404 485673.084 0.0 122271.253 485667.47 0.0 122271.482 485666.775 0.0 122272.691 485663.102 0.0 122272.854 485662.608 0.0 122274.542 485663.193 0.0 122275.229 485661.124 0.0 122277.743 485661.955 0.0 122273.885 485674.554 0.0,1878.0,Pand in gebruik,"[['122273.885', '485674.554'], ['122269.404', '485673.084'], ['122271.253', '485667.47'], ['122271.482', '485666.775'], ['122272.691', '485663.102'], ['122272.854', '485662.608'], ['122274.542', '485663.193'], ['122275.229', '485661.124'], ['122277.743', '485661.955'], ['122273.885', '485674.554']]","[[52.357993489808614, 4.906806682187448], [52.3579800114831, 4.906741048977896], [52.35792966675248, 4.906768736544614], [52.357923434198575, 4.906772165636589], [52.35789049574798, 4.9067902697955335], [52.357886065715626, 4.906792710518482], [52.35789142385794, 4.906817431564168], [52.35787286998876, 4.906827717251138], [52.357880488206234, 4.9068645391209165], [52.357993489808614, 4.906806682187448]]"
548,548,Amsterdam,363300000002532.0,Eerste Boerhaavestraat,Weg,,363200000006780.0,4.0,,1091SB,Verblijfsobject,H,363010000543959.0,122276.0 485669.0 0.0,industriefunctie,57.0,363100012152835.0,122278.4 485676.033 0.0 122273.885 485674.554 0.0 122277.743 485661.955 0.0 122280.133 485662.687 0.0 122279.336 485665.291 0.0 122281.475 485665.992 0.0 122278.4 485676.033 0.0,1878.0,Pand in gebruik,"[['122278.4', '485676.033'], ['122273.885', '485674.554'], ['122277.743', '485661.955'], ['122280.133', '485662.687'], ['122279.336', '485665.291'], ['122281.475', '485665.992'], ['122278.4', '485676.033']]","[[52.358007051008784, 4.906872813644981], [52.357993489808614, 4.906806682187448], [52.357880488206234, 4.9068645391209165], [52.357887209281216, 4.906899550451463], [52.357910564828224, 4.906887598069853], [52.35791699234082, 4.906918928039809], [52.358007051008784, 4.906872813644981]]"
570,570,Amsterdam,363300000002532.0,Eerste Boerhaavestraat,Weg,,363200000006829.0,20.0,,1091SC,Verblijfsobject,H,363010000544006.0,122330.0 485688.0 0.0,industriefunctie,74.0,363100012164889.0,122331.728 485693.457 0.0 122326.967 485691.907 0.0 122329.921 485682.327 0.0 122331.731 485676.527 0.0 122336.471 485678.07 0.0 122331.728 485693.457 0.0,1876.0,Pand in gebruik,"[['122331.728', '485693.457'], ['122326.967', '485691.907'], ['122329.921', '485682.327'], ['122331.731', '485676.527'], ['122336.471', '485678.07'], ['122331.728', '485693.457']]","[[52.35816681997078, 4.907653919272272], [52.35815260647612, 4.9075841832049765], [52.35806668349718, 4.907628475380689], [52.35801466459554, 4.907655607581645], [52.35802881388839, 4.9077250358773625], [52.35816681997078, 4.907653919272272]]"
